main.enabled	1
main.mode	full
main.full_exclude_lists	1
main.log_level	debug
endpoint.hostname	vpn.example.com
endpoint.address	1.2.3.4:443
endpoint.address	[2001:db8::1]:443
endpoint.username	alice
endpoint.password	pa"ss\with	specials
endpoint.protocol	http3
endpoint.anti_dpi	1
endpoint.post_quantum	0
endpoint.skip_verification	1
endpoint.has_ipv6	0
endpoint.dns_upstream	tls://1.1.1.1
endpoint.dns_upstream	quic://dns.adguard.com:8853
endpoint.client_random	a1b2c3d4/ffffffff
endpoint.custom_sni	cdn.example.net
network.device	tt0
network.mtu	1400
network.early_ack	0
network.preresolve	0
network.preresolve_max	10
network.scannable_ports	443,8443:8450
network.tcp_recv_buf	131072
network.tcp_send_buf	65536
network.table	880
network.fwmark	0x9527
network.blackhole_on_down	1
network.include_router_traffic	1
network.intercept_dns	0
network.tunnel_list_dns	1
network.list_resolver	1.1.1.1
lists.source	Russia/inside-raw.lst
lists.source	Services/youtube.lst
lists.subnet	Subnets/IPv4/telegram.lst
lists.url	https://example.org/my.lst
domains.bypass	extra.example
domains.direct	bank.example
domains.direct	*.local.example
